Frame	X	Y	V
0	245.5	250.9	22.8	
1	247.0	250.9	26.6		
2	248.7	250.9	26.8	
3	250.8	250.8	26.6	
4	252.6	250.8	26.4	
5	254.4	250.8	26.7		
6	256.1	250.8	26.6	
7	257.9	250.8	25.9		
8	259.6	250.8	25.8	
9	261.3	250.9	26.0
10	263.0	250.9	26.2	
11	264.6	250.9	26.4	
12	266.3	250.9	26.6	
13	268.1	251.0	26.7	
14	270.0	251.0	26.8		
15	271.9	251.1	26.8	
16	273.7	251.1	26.7	
17	275.5	251.2	26.5	
18	277.3	251.3	26.1	
19	279.0	251.4	25.8		
20	280.7	251.6	25.5		
21	282.4	251.7	25.3	
22	284.0	251.9	25.5		
23	285.6	252.2	25.7		
24	287.3	252.4	26.1	
25	288.9	252.6	26.5		
26	290.6	252.9	27.1		
27	292.5	253.3	28.2			
28	294.3	253.6	28.2	
