Frame	X	Y	V	A	Xpxl	Ypxl
1553	-109.6	276.2	43.4	-25.7	-109.6	276.2
1554	-106.8	275.9	41.7	31.5		
1555	-104.0	275.5	49.6	20.7		
1556	-101.4	275.3	49.7	20.3	-101.0	275.1
1557	-97.1	275.0	49.6	13.2		
1558	-93.2	274.8	50.3	7.1		
1559	-89.8	274.6	51.7	8.4	-93.5	274.8
1560	-86.5	274.4	52.9	-3.3		
1561	-83.2	274.2	53.4	-4.3	-78.4	273.4
1562	-80.0	274.0	51.4	-6.0		
1563	-76.5	273.8	49.6	-9.9		
1564	-72.8	273.5	48.7	-15.7	-72.8	274.0
1565	-68.9	273.2	47.8	-21.3		
1566	-65.3	273.0	47.1	-24.2		
1567	-62.3	272.8	46.5	-22.8	-65.4	273.1
1568	-59.5	272.6	45.2	-20.9		
1569	-56.9	272.4	43.1	-20.5		
1570	-54.2	272.2	40.3	-20.6		
1571	-51.5	272.0	37.3	-21.2	-45.5	271.2
1572	-48.8	271.8	35.7	-22.3		
1573	-45.9	271.7	34.6	-21.8		
1574	-43.5	271.6	34.2	-19.6	-46.2	271.8
1575	-41.3	271.5	33.6	-15.5		
1576	-39.5	271.4	32.8	-10.4		
1577	-38.0	271.4	31.6	-7.6		
1578	-36.2	271.3	30.2	-5.9	-34.5	271.3
1579	-34.2	271.3	29.2	-5.3		
1580	-31.9	271.2	28.8	-4.2		
1581	-29.6	271.1	28.9	-2.0		
1582	-27.5	271.0	29.7	1.5	-28.9	271.0
1583	-25.6	271.0	30.1	5.9		
1584	-23.8	271.0	30.3	10.3		
1585	-22.1	271.0	30.3	13.7		
1586	-20.2	271.0	30.6	16.2	-18.4	270.8
1587	-18.3	271.0	31.3	17.4		
1588	-16.2	270.9	32.7	19.0		
1589	-14.1	270.9	34.6	20.2		
1590	-11.9	270.8	36.7	21.1	-14.0	271.4
1591	-9.6	270.7	38.8	21.0		
1592	-7.2	270.6	40.8	19.4		
1593	-4.5	270.4	42.5	16.2		
1594	-1.6	270.1	44.0	11.8	-3.4	270.3
1595	1.5	269.9	45.1	6.4		
1596	4.8	269.6	45.8	0.7		
1597	8.2	269.3	46.0	-5.1		
1598	11.6	269.1	45.6	-10.2		
1599	14.9	268.9	44.6	-14.9	16.0	268.6
1600	18.1	268.6	43.2	-18.4		
1601	21.1	268.5	41.4	-20.7		
1602	23.9	268.3	39.4	-21.8		
1603	26.4	268.2	37.1	-21.7	28.8	268.0
1604	28.8	268.1	35.0	-20.2		
1605	31.0	268.1	33.1	-17.6		
1606	33.1	268.0	31.7	-14.0		
1607	35.1	268.0	30.6	-10.0		
1608	37.0	267.9	30.0	-5.5	36.4	268.1
1609	38.7	267.8	29.7	-1.5		
1610	40.5	267.8	29.8	2.1		
1611	42.4	267.7	30.3	4.8		
1612	44.3	267.5	31.1	6.6	44.2	267.7
1613	46.3	267.4	32.0	7.5		
1614	48.4	267.3	33.0	7.7		
1615	50.6	267.2	33.9	7.1		
1616	52.9	267.1	34.7	5.7	52.0	266.9
1617	55.3	266.9	35.2	3.6		
1618	57.9	266.7	35.5	1.8		
1619	60.4	266.6	35.5	0.2		
1620	62.9	266.5	35.3	-1.0	62.2	266.8
1621	65.4	266.4	35.0	-1.7		
1622	67.8	266.3	34.4	-1.6		
1623	70.1	266.2	33.7	-1.1	72.6	265.7
1624	72.3	266.1	33.3	-0.1		
1625	74.4	266.0	33.1	1.3		
